NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,PRUSSING,8,1,8,0.3526,Low Risk,0.9285714285714286,0,1,0,0,STU-20159
Network 1,PRUSSING,1,0,4,0.3518,Low Risk,0.9142857142857143,0,1,0,0,STU-20160
Network 1,PRUSSING,3,1,8,0.3518,Low Risk,0.8971428571428571,0,1,1,0,STU-20161
Network 1,PRUSSING,3,0,4,0.3476,Low Risk,0.95,0,0,0,0,STU-20162
Network 1,PRUSSING,2,0,4,0.3471,Low Risk,0.8714285714285714,0,1,0,0,STU-20163
Network 1,PRUSSING,4,0,4,0.3418,Low Risk,0.9457142857142857,0,1,0,0,STU-20164
Network 1,PRUSSING,1,1,4,0.3417,Low Risk,0.8971428571428571,0,1,0,0,STU-20165
Network 1,PRUSSING,0,1,8,0.3399,Low Risk,0.9,0,1,0,0,STU-20166
Network 1,PRUSSING,3,0,8,0.3386,Low Risk,0.9114285714285715,0,1,0,0,STU-20167
Network 1,PRUSSING,4,1,4,0.3383,Low Risk,0.9485714285714286,0,1,0,0,STU-20168
Network 1,PRUSSING,7,0,4,0.3382,Low Risk,0.9189189189189189,0,1,0,0,STU-20169
Network 1,PRUSSING,6,0,4,0.3362,Low Risk,0.95,0,1,0,0,STU-20170
Network 1,PRUSSING,6,0,3,0.3356,Low Risk,0.9314285714285714,0,1,0,0,STU-20171
Network 1,PRUSSING,6,0,4,0.3352,Low Risk,0.9371428571428572,1,1,0,0,STU-20172
Network 1,PRUSSING,7,0,4,0.3351,Low Risk,0.92,0,1,0,0,STU-20173
Network 1,PRUSSING,4,0,4,0.335,Low Risk,0.8971428571428571,0,1,1,0,STU-20174
Network 1,PRUSSING,4,1,4,0.3348,Low Risk,0.9028571428571428,0,1,0,0,STU-20175
Network 1,PRUSSING,5,0,4,0.3325,Low Risk,0.9114285714285715,0,1,0,0,STU-20176
Network 1,PRUSSING,1,0,4,0.3319,Low Risk,0.9257142857142857,1,1,0,0,STU-20177
Network 1,PRUSSING,3,0,4,0.3318,Low Risk,0.92,0,1,0,0,STU-20178
Network 1,PRUSSING,0,1,8,0.3308,Low Risk,0.95,0,1,0,0,STU-20179
Network 1,PRUSSING,6,1,8,0.3293,Low Risk,0.8885714285714286,0,1,0,0,STU-20180
Network 1,PRUSSING,6,1,4,0.3287,Low Risk,0.9285714285714286,0,1,1,0,STU-20181
Network 1,PRUSSING,0,1,2,0.3266,Low Risk,0.95,0,1,0,0,STU-20182
Network 1,PRUSSING,3,1,4,0.3265,Low Risk,0.95,0,1,0,0,STU-20183
Network 1,PRUSSING,1,0,4,0.3262,Low Risk,0.8942857142857142,0,1,0,0,STU-20184
Network 1,PRUSSING,7,0,4,0.3241,Low Risk,0.92,0,1,1,0,STU-20185
Network 1,PRUSSING,6,0,8,0.3229,Low Risk,0.92,0,1,0,0,STU-20186
Network 1,PRUSSING,6,1,8,0.322,Low Risk,0.88,0,1,0,0,STU-20187
Network 1,PRUSSING,7,0,2,0.3179,Low Risk,0.9142857142857143,0,1,0,0,STU-20188
Network 1,PRUSSING,8,0,4,0.316,Low Risk,0.8971428571428571,0,1,0,0,STU-20189
Network 1,PRUSSING,5,1,8,0.3153,Low Risk,0.9098837209302326,0,1,0,0,STU-20190
Network 1,PRUSSING,4,0,4,0.3131,Low Risk,0.9186046511627907,0,1,0,0,STU-20191
Network 1,PRUSSING,6,1,8,0.3115,Low Risk,0.92,0,1,1,0,STU-20192
Network 1,PRUSSING,1,0,8,0.3088,Low Risk,0.8942857142857142,0,1,0,0,STU-20193
Network 1,PRUSSING,1,1,4,0.3081,Low Risk,0.8857142857142857,0,1,0,0,STU-20194
Network 1,PRUSSING,6,0,8,0.3079,Low Risk,0.8942857142857142,0,1,0,0,STU-20195
Network 1,PRUSSING,6,1,4,0.306,Low Risk,0.9085714285714286,0,1,1,0,STU-20196
Network 1,PRUSSING,7,0,4,0.304,Low Risk,0.9,0,1,0,0,STU-20197
Network 1,PRUSSING,1,1,4,0.3038,Low Risk,0.9314285714285714,0,1,0,0,STU-20198
Network 1,PRUSSING,0,1,2,0.3037,Low Risk,0.95,0,1,0,0,STU-20199
Network 1,PRUSSING,4,1,2,0.3019,Low Risk,0.8914285714285715,0,1,1,0,STU-20200
Network 1,PRUSSING,5,1,4,0.3013,Low Risk,0.9335260115606936,1,1,0,0,STU-20201
Network 1,PRUSSING,1,1,8,0.3008,Low Risk,0.8876404494382022,0,1,0,0,STU-20202
Network 1,PRUSSING,4,1,4,0.2995,Low Risk,0.9114285714285715,0,1,0,0,STU-20203
Network 1,PRUSSING,6,0,4,0.2988,Low Risk,0.8971428571428571,0,1,0,0,STU-20204
Network 1,PRUSSING,8,0,4,0.2963,Low Risk,0.95,0,1,1,0,STU-20205
Network 1,PRUSSING,4,1,4,0.2938,Low Risk,0.9142857142857143,0,1,0,0,STU-20206
Network 1,PRUSSING,1,1,8,0.2931,Low Risk,0.9,0,1,1,0,STU-20207
Network 1,PRUSSING,2,1,4,0.2908,Low Risk,0.8914285714285715,0,1,0,0,STU-20208
Network 1,PRUSSING,1,1,4,0.2902,Low Risk,0.9028571428571428,0,1,0,0,STU-20209
Network 1,PRUSSING,6,1,8,0.2901,Low Risk,0.8971428571428571,0,1,0,0,STU-20210
Network 1,PRUSSING,2,0,4,0.2886,Low Risk,0.8914285714285715,0,1,0,0,STU-20211
Network 1,PRUSSING,5,1,4,0.2886,Low Risk,1.0,0,1,1,0,STU-20212
Network 1,PRUSSING,7,1,8,0.2855,Low Risk,0.9171428571428571,0,1,0,0,STU-20213
Network 1,PRUSSING,4,1,4,0.2849,Low Risk,0.95,0,1,0,0,STU-20214
Network 1,PRUSSING,3,0,4,0.2836,Low Risk,0.8885714285714286,0,1,1,0,STU-20215
Network 1,PRUSSING,7,1,4,0.2827,Low Risk,0.9257142857142857,0,1,1,0,STU-20216
Network 1,PRUSSING,3,1,4,0.2825,Low Risk,0.9114285714285715,0,1,0,0,STU-20217
Network 1,PRUSSING,4,0,4,0.2807,Low Risk,0.8857142857142857,0,1,0,0,STU-20218
Network 1,PRUSSING,4,0,4,0.2804,Low Risk,0.9285714285714286,0,1,0,0,STU-20219
Network 1,PRUSSING,8,1,8,0.28,Low Risk,0.9171428571428571,0,1,0,0,STU-20220
Network 1,PRUSSING,2,0,6,0.2789,Low Risk,0.9,0,1,0,0,STU-20221
Network 1,PRUSSING,7,1,4,0.2754,Low Risk,0.9142857142857143,0,1,0,0,STU-20222
Network 1,PRUSSING,4,1,4,0.2751,Low Risk,0.9,0,1,0,0,STU-20223
Network 1,PRUSSING,8,1,4,0.2747,Low Risk,0.9485714285714286,0,1,0,0,STU-20224
Network 1,PRUSSING,2,0,4,0.2744,Low Risk,0.9485714285714286,0,1,0,0,STU-20225
Network 1,PRUSSING,5,1,4,0.2743,Low Risk,0.9411764705882353,0,1,0,0,STU-20226
Network 1,PRUSSING,4,0,4,0.273,Low Risk,0.9367816091954023,0,1,0,0,STU-20227
Network 1,PRUSSING,4,0,4,0.2729,Low Risk,0.9314285714285714,0,1,0,0,STU-20228
Network 1,PRUSSING,7,1,4,0.2721,Low Risk,0.9228571428571428,0,1,0,0,STU-20229
Network 1,PRUSSING,0,1,4,0.2703,Low Risk,0.9228571428571428,0,1,0,0,STU-20230
Network 1,PRUSSING,1,1,4,0.2703,Low Risk,0.92,0,1,0,0,STU-20231
Network 1,PRUSSING,2,0,4,0.2691,Low Risk,0.9057142857142857,0,1,1,0,STU-20232
Network 1,PRUSSING,1,0,4,0.2686,Low Risk,0.88,0,1,0,0,STU-20233
Network 1,PRUSSING,4,0,3,0.2675,Low Risk,0.9523809523809523,0,1,0,0,STU-20234
Network 1,PRUSSING,5,0,4,0.2608,Low Risk,0.9228571428571428,0,1,0,0,STU-20235
Network 1,PRUSSING,1,0,4,0.2589,Low Risk,0.9257142857142857,0,1,0,0,STU-20236
Network 1,PRUSSING,1,0,4,0.2565,Low Risk,0.9171428571428571,0,1,0,0,STU-20237
Network 1,PRUSSING,3,0,4,0.2544,Low Risk,0.9257142857142857,0,1,0,0,STU-20238
Network 1,PRUSSING,8,0,4,0.2536,Low Risk,0.9057142857142857,0,1,0,0,STU-20239
Network 1,PRUSSING,4,0,8,0.2511,Low Risk,0.9114285714285715,0,1,0,0,STU-20240
Network 1,PRUSSING,6,0,2,0.251,Low Risk,0.9461538461538461,0,1,1,0,STU-20241
Network 1,PRUSSING,5,1,2,0.2504,Low Risk,0.9142857142857143,0,1,0,0,STU-20242
Network 1,PRUSSING,1,0,4,0.2501,Low Risk,0.9228571428571428,0,1,0,0,STU-20243
Network 1,PRUSSING,4,0,8,0.2496,Low Risk,0.8914285714285715,0,1,0,0,STU-20244
Network 1,PRUSSING,2,1,4,0.2492,Low Risk,0.9171428571428571,0,1,1,0,STU-20245
Network 1,PRUSSING,1,1,4,0.2465,Low Risk,0.9,0,1,0,0,STU-20246
Network 1,PRUSSING,5,1,4,0.2451,Low Risk,0.94,0,1,0,0,STU-20247
Network 1,PRUSSING,7,0,4,0.2436,Low Risk,0.9057142857142857,0,1,0,0,STU-20248
Network 1,PRUSSING,2,0,4,0.2433,Low Risk,0.92,0,1,0,0,STU-20249
Network 1,PRUSSING,6,1,4,0.2407,Low Risk,0.9257142857142857,0,1,0,0,STU-20250
Network 1,PRUSSING,1,1,8,0.2397,Low Risk,0.9,0,1,1,0,STU-20251
Network 1,PRUSSING,0,1,0,0.2393,Low Risk,0.9371428571428572,0,1,0,0,STU-20252
Network 1,PRUSSING,5,1,4,0.2393,Low Risk,0.9142857142857143,0,1,1,4,STU-20253
Network 1,PRUSSING,8,1,4,0.238,Low Risk,0.9571428571428572,0,1,0,0,STU-20254
Network 1,PRUSSING,2,0,8,0.237,Low Risk,0.95,0,1,0,0,STU-20255
Network 1,PRUSSING,1,1,6,0.2369,Low Risk,0.95,0,1,0,0,STU-20256
Network 1,PRUSSING,0,1,8,0.2366,Low Risk,0.95,0,1,0,0,STU-20257
Network 1,PRUSSING,6,0,8,0.2363,Low Risk,0.95,0,0,1,0,STU-20258
Network 1,PRUSSING,8,0,8,0.2304,Low Risk,0.9314285714285714,0,1,0,0,STU-20259
Network 1,PRUSSING,2,0,4,0.2298,Low Risk,0.9171428571428571,0,1,0,0,STU-20260
Network 1,PRUSSING,5,0,8,0.229,Low Risk,0.9228571428571428,0,1,0,0,STU-20261
Network 1,PRUSSING,7,0,4,0.2277,Low Risk,0.9428571428571428,0,1,0,0,STU-20262
Network 1,PRUSSING,6,0,4,0.2256,Low Risk,0.94,0,1,0,0,STU-20263
Network 1,PRUSSING,2,1,4,0.2254,Low Risk,0.9714285714285714,0,1,1,0,STU-20264
Network 1,PRUSSING,7,1,4,0.2249,Low Risk,0.9285714285714286,0,1,0,0,STU-20265
Network 1,PRUSSING,1,0,4,0.2239,Low Risk,0.9028571428571428,0,1,0,0,STU-20266
Network 1,PRUSSING,2,0,2,0.2237,Low Risk,0.9171428571428571,0,1,1,0,STU-20267
Network 1,PRUSSING,5,1,4,0.2224,Low Risk,0.9285714285714286,0,1,0,0,STU-20268
Network 1,PRUSSING,6,1,4,0.2213,Low Risk,0.9542857142857143,0,1,0,0,STU-20269
Network 1,PRUSSING,3,1,4,0.2193,Low Risk,0.94,0,1,0,0,STU-20270
Network 1,PRUSSING,0,1,8,0.2188,Low Risk,0.9085714285714286,0,1,0,0,STU-20271
Network 1,PRUSSING,2,0,4,0.2188,Low Risk,0.9485714285714286,0,1,0,0,STU-20272
Network 1,PRUSSING,5,0,3,0.2185,Low Risk,0.95,0,1,0,0,STU-20273
Network 1,PRUSSING,7,1,8,0.2172,Low Risk,0.9314285714285714,0,1,0,0,STU-20274
Network 1,PRUSSING,2,0,4,0.2158,Low Risk,0.9514285714285714,0,1,0,0,STU-20275
Network 1,PRUSSING,1,0,8,0.2157,Low Risk,0.9085714285714286,0,1,0,0,STU-20276
Network 1,PRUSSING,2,0,4,0.2137,Low Risk,0.9228571428571428,0,1,0,0,STU-20277
Network 1,PRUSSING,1,1,8,0.2129,Low Risk,0.9,0,1,0,0,STU-20278
Network 1,PRUSSING,5,1,3,0.211,Low Risk,0.92,0,1,0,0,STU-20279
Network 1,PRUSSING,0,1,8,0.2099,Low Risk,0.9685714285714285,0,1,0,0,STU-20280
Network 1,PRUSSING,6,0,8,0.2099,Low Risk,0.9142857142857143,0,1,0,0,STU-20281
Network 1,PRUSSING,3,1,4,0.2096,Low Risk,0.9285714285714286,0,1,1,0,STU-20282
Network 1,PRUSSING,2,0,1,0.2091,Low Risk,0.9114285714285715,0,1,0,0,STU-20283
Network 1,PRUSSING,1,1,4,0.2078,Low Risk,0.9257142857142857,0,1,0,0,STU-20284
Network 1,PRUSSING,4,0,4,0.2075,Low Risk,0.9257142857142857,0,1,0,0,STU-20285
Network 1,PRUSSING,1,0,8,0.207,Low Risk,0.95,0,1,0,0,STU-20286
Network 1,PRUSSING,1,0,4,0.2056,Low Risk,0.9485714285714286,0,1,0,0,STU-20287
Network 1,PRUSSING,2,1,8,0.2051,Low Risk,0.9294117647058824,0,1,0,0,STU-20288
Network 1,PRUSSING,3,1,4,0.2036,Low Risk,0.9257142857142857,0,1,0,0,STU-20289
Network 1,PRUSSING,2,0,4,0.2034,Low Risk,0.9257142857142857,0,1,0,0,STU-20290
Network 1,PRUSSING,1,1,8,0.2021,Low Risk,0.95,0,1,0,0,STU-20291
Network 1,PRUSSING,0,0,2,0.201,Low Risk,0.9628571428571429,0,1,1,0,STU-20292
Network 1,PRUSSING,0,1,8,0.2007,Low Risk,0.95,0,1,0,0,STU-20293
Network 1,PRUSSING,0,1,8,0.2007,Low Risk,0.95,0,1,0,0,STU-20294
Network 1,PRUSSING,0,1,8,0.2007,Low Risk,0.95,0,1,0,0,STU-20295
Network 1,PRUSSING,0,1,8,0.2007,Low Risk,0.95,0,1,0,0,STU-20296
Network 1,PRUSSING,0,0,8,0.2007,Low Risk,0.95,0,1,0,0,STU-20297
Network 1,PRUSSING,3,0,4,0.2004,Low Risk,0.9485714285714286,0,1,0,0,STU-20298
Network 1,PRUSSING,0,1,2,0.2001,Low Risk,0.9257142857142857,0,1,0,0,STU-20299
Network 1,PRUSSING,0,0,8,0.2,Low Risk,0.9216867469879518,0,1,0,0,STU-20300
Network 1,PRUSSING,8,0,4,0.1996,Low Risk,0.9171428571428571,0,1,0,0,STU-20301
Network 1,PRUSSING,3,0,4,0.1988,Low Risk,0.9285714285714286,0,1,1,0,STU-20302
Network 1,PRUSSING,3,0,8,0.1985,Low Risk,0.9171428571428571,0,1,0,0,STU-20303
Network 1,PRUSSING,4,0,3,0.1964,Low Risk,0.9514285714285714,0,1,1,0,STU-20304
Network 1,PRUSSING,3,1,8,0.1958,Low Risk,0.9085714285714286,0,1,1,0,STU-20305
Network 1,PRUSSING,7,0,8,0.1944,Low Risk,0.92,0,1,0,0,STU-20306
Network 1,PRUSSING,8,0,4,0.1938,Low Risk,0.9542857142857143,0,1,0,0,STU-20307
Network 1,PRUSSING,7,1,4,0.1933,Low Risk,0.92,0,1,0,0,STU-20308
Network 1,PRUSSING,7,1,8,0.1921,Low Risk,0.9314285714285714,0,1,0,0,STU-20309
Network 1,PRUSSING,6,0,4,0.1913,Low Risk,0.9342857142857143,0,1,0,0,STU-20310
Network 1,PRUSSING,8,0,3,0.1898,Low Risk,0.9466292134831461,0,1,0,0,STU-20311
Network 1,PRUSSING,5,1,4,0.1891,Low Risk,0.9371428571428572,0,1,0,0,STU-20312
Network 1,PRUSSING,2,1,4,0.1889,Low Risk,0.9314285714285714,0,1,0,0,STU-20313
Network 1,PRUSSING,6,0,8,0.187,Low Risk,0.92,0,1,0,0,STU-20314
Network 1,PRUSSING,1,0,8,0.1853,Low Risk,0.92,0,1,0,0,STU-20315
Network 1,PRUSSING,6,0,8,0.1842,Low Risk,0.9457142857142857,0,1,0,0,STU-20316
Network 1,PRUSSING,1,0,8,0.1823,Low Risk,0.9228571428571428,0,1,0,0,STU-20317
Network 1,PRUSSING,7,1,8,0.1817,Low Risk,0.9085714285714286,0,1,0,0,STU-20318
Network 1,PRUSSING,7,0,4,0.1801,Low Risk,0.9171428571428571,0,1,1,0,STU-20319
Network 1,PRUSSING,6,0,8,0.175,Low Risk,0.9314285714285714,0,1,0,0,STU-20320
Network 1,PRUSSING,3,1,4,0.175,Low Risk,0.9428571428571428,0,1,0,0,STU-20321
Network 1,PRUSSING,3,0,4,0.1713,Low Risk,0.96,0,1,1,0,STU-20322
Network 1,PRUSSING,3,1,4,0.1707,Low Risk,0.9314285714285714,0,1,1,0,STU-20323
Network 1,PRUSSING,8,0,4,0.1702,Low Risk,0.9571428571428572,0,1,0,0,STU-20324
Network 1,PRUSSING,5,1,4,0.1701,Low Risk,0.9857142857142858,0,1,1,0,STU-20325
Network 1,PRUSSING,4,1,4,0.1696,Low Risk,0.9771428571428571,0,1,0,0,STU-20326
Network 1,PRUSSING,2,1,8,0.1695,Low Risk,0.9142857142857143,0,1,1,0,STU-20327
Network 1,PRUSSING,6,0,3,0.1687,Low Risk,0.96,0,1,0,8,STU-20328
Network 1,PRUSSING,7,0,4,0.1684,Low Risk,0.9742857142857143,0,1,0,0,STU-20329
Network 1,PRUSSING,2,0,4,0.1674,Low Risk,0.9257142857142857,0,1,0,0,STU-20330
Network 1,PRUSSING,3,0,8,0.1673,Low Risk,0.9142857142857143,0,1,0,0,STU-20331
Network 1,PRUSSING,6,1,8,0.1658,Low Risk,0.92,0,1,0,0,STU-20332
Network 1,PRUSSING,3,1,8,0.1641,Low Risk,0.9114285714285715,0,1,0,0,STU-20333
Network 1,PRUSSING,1,1,2,0.1639,Low Risk,0.9428571428571428,0,1,0,0,STU-20334
Network 1,PRUSSING,2,1,4,0.1636,Low Risk,0.9485714285714286,0,1,0,0,STU-20335
Network 1,PRUSSING,2,0,4,0.1627,Low Risk,0.9257142857142857,0,1,0,0,STU-20336
Network 1,PRUSSING,6,0,4,0.1617,Low Risk,0.9285714285714286,0,1,0,0,STU-20337
Network 1,PRUSSING,6,1,8,0.1601,Low Risk,0.9342857142857143,0,1,0,0,STU-20338
Network 1,PRUSSING,4,1,8,0.1596,Low Risk,0.9171428571428571,0,1,0,0,STU-20339
Network 1,PRUSSING,3,1,4,0.1589,Low Risk,0.9457142857142857,0,1,0,0,STU-20340
Network 1,PRUSSING,1,0,8,0.1584,Low Risk,0.9285714285714286,0,1,0,0,STU-20341
Network 1,PRUSSING,1,0,6,0.1572,Low Risk,0.9228571428571428,0,1,0,0,STU-20342
Network 1,PRUSSING,6,0,8,0.1567,Low Risk,0.9371428571428572,0,1,0,0,STU-20343
Network 1,PRUSSING,3,0,6,0.1565,Low Risk,0.9540229885057472,0,1,0,0,STU-20344
Network 1,PRUSSING,4,1,8,0.1559,Low Risk,0.9371428571428572,0,1,1,0,STU-20345
Network 1,PRUSSING,3,1,4,0.1553,Low Risk,0.9371428571428572,0,1,0,0,STU-20346
Network 1,PRUSSING,7,0,8,0.1546,Low Risk,0.9085714285714286,0,1,0,0,STU-20347
Network 1,PRUSSING,5,0,4,0.1539,Low Risk,0.9742857142857143,0,1,0,0,STU-20348
Network 1,PRUSSING,5,0,8,0.1529,Low Risk,0.9485714285714286,0,1,0,0,STU-20349
Network 1,PRUSSING,7,1,4,0.1525,Low Risk,0.9371428571428572,0,1,0,0,STU-20350
Network 1,PRUSSING,0,1,4,0.1513,Low Risk,0.9371428571428572,0,1,0,0,STU-20351
Network 1,PRUSSING,3,1,2,0.1512,Low Risk,0.98,0,1,0,0,STU-20352
Network 1,PRUSSING,4,1,4,0.151,Low Risk,0.9628571428571429,0,1,0,0,STU-20353
Network 1,PRUSSING,2,0,8,0.1508,Low Risk,0.92,0,1,0,0,STU-20354
Network 1,PRUSSING,2,0,4,0.1483,Low Risk,0.9457142857142857,0,1,0,0,STU-20355
Network 1,PRUSSING,1,0,4,0.148,Low Risk,0.96,0,1,0,0,STU-20356
Network 1,PRUSSING,8,1,8,0.1471,Low Risk,0.94,0,1,0,0,STU-20357
Network 1,PRUSSING,5,1,8,0.147,Low Risk,0.9257142857142857,0,1,0,0,STU-20358
Network 1,PRUSSING,4,1,4,0.1468,Low Risk,0.9371428571428572,0,1,0,0,STU-20359
Network 1,PRUSSING,5,0,8,0.1443,Low Risk,0.9228571428571428,0,1,0,0,STU-20360
Network 1,PRUSSING,3,0,4,0.1438,Low Risk,0.9228571428571428,0,1,0,0,STU-20361
Network 1,PRUSSING,3,1,4,0.1422,Low Risk,0.9485714285714286,0,1,0,0,STU-20362
Network 1,PRUSSING,2,1,8,0.1411,Low Risk,0.9342857142857143,0,1,1,0,STU-20363
Network 1,PRUSSING,6,0,4,0.1405,Low Risk,0.9514285714285714,0,1,0,0,STU-20364
Network 1,PRUSSING,7,1,8,0.1398,Low Risk,0.9571428571428572,0,1,0,0,STU-20365
Network 1,PRUSSING,1,1,4,0.1359,Low Risk,0.9657142857142857,0,1,0,0,STU-20366
Network 1,PRUSSING,4,1,4,0.1353,Low Risk,0.9571428571428572,0,1,0,0,STU-20367
Network 1,PRUSSING,2,1,4,0.1343,Low Risk,0.9657142857142857,0,1,0,0,STU-20368
Network 1,PRUSSING,5,0,4,0.1342,Low Risk,0.9314285714285714,0,1,0,0,STU-20369
Network 1,PRUSSING,2,1,2,0.1335,Low Risk,0.9485714285714286,0,1,0,0,STU-20370
Network 1,PRUSSING,7,0,4,0.1328,Low Risk,0.9342857142857143,0,1,0,0,STU-20371
Network 1,PRUSSING,8,1,4,0.1312,Low Risk,0.981651376146789,0,1,0,0,STU-20372
Network 1,PRUSSING,4,0,8,0.1303,Low Risk,0.9514285714285714,0,1,0,0,STU-20373
Network 1,PRUSSING,1,0,8,0.1302,Low Risk,0.9314285714285714,0,1,0,0,STU-20374
Network 1,PRUSSING,1,1,8,0.1302,Low Risk,0.9314285714285714,0,1,0,0,STU-20375
Network 1,PRUSSING,7,0,4,0.1296,Low Risk,1.0,0,1,0,0,STU-20376
Network 1,PRUSSING,7,1,8,0.1289,Low Risk,0.9457142857142857,0,1,0,0,STU-20377
Network 1,PRUSSING,0,1,6,0.1287,Low Risk,0.98,0,1,0,0,STU-20378
Network 1,PRUSSING,8,0,2,0.1276,Low Risk,0.9571428571428572,0,1,0,0,STU-20379
Network 1,PRUSSING,2,0,8,0.1273,Low Risk,0.9228571428571428,0,1,0,0,STU-20380
Network 1,PRUSSING,7,1,4,0.1271,Low Risk,0.96,0,1,0,0,STU-20381
Network 1,PRUSSING,3,0,8,0.1268,Low Risk,0.9171428571428571,0,1,0,0,STU-20382
Network 1,PRUSSING,6,1,8,0.1267,Low Risk,0.9371428571428572,0,1,0,0,STU-20383
Network 1,PRUSSING,2,0,6,0.1262,Low Risk,0.9228571428571428,0,1,0,0,STU-20384
Network 1,PRUSSING,7,0,2,0.1247,Low Risk,0.9371428571428572,0,1,1,0,STU-20385
Network 1,PRUSSING,6,1,4,0.1234,Low Risk,0.9542857142857143,0,1,0,0,STU-20386
Network 1,PRUSSING,6,0,4,0.1228,Low Risk,0.9542857142857143,0,1,0,0,STU-20387
Network 1,PRUSSING,3,1,8,0.1222,Low Risk,0.9314285714285714,0,1,0,0,STU-20388
Network 1,PRUSSING,8,1,8,0.1221,Low Risk,0.9342857142857143,0,1,0,0,STU-20389
Network 1,PRUSSING,6,0,8,0.1219,Low Risk,0.9457142857142857,0,1,0,0,STU-20390
Network 1,PRUSSING,2,0,4,0.1212,Low Risk,0.9314285714285714,0,1,0,0,STU-20391
Network 1,PRUSSING,6,1,8,0.1212,Low Risk,0.9257142857142857,0,1,0,0,STU-20392
Network 1,PRUSSING,4,0,8,0.1206,Low Risk,0.9428571428571428,0,1,0,0,STU-20393
Network 1,PRUSSING,7,0,4,0.1183,Low Risk,0.9628571428571429,0,1,0,0,STU-20394
Network 1,PRUSSING,3,1,4,0.1156,Low Risk,0.9620253164556962,0,1,0,0,STU-20395
Network 1,PRUSSING,0,0,8,0.1152,Low Risk,0.9371428571428572,0,1,0,0,STU-20396
Network 1,PRUSSING,8,1,2,0.1138,Low Risk,0.9542857142857143,0,1,0,0,STU-20397
Network 1,PRUSSING,5,0,4,0.1125,Low Risk,0.9571428571428572,0,1,0,0,STU-20398
Network 1,PRUSSING,7,1,4,0.1098,Low Risk,0.9428571428571428,0,1,0,0,STU-20399
Network 1,PRUSSING,7,0,4,0.1092,Low Risk,0.9571428571428572,0,1,0,4,STU-20400
Network 1,PRUSSING,2,0,8,0.1091,Low Risk,0.9428571428571428,0,1,0,0,STU-20401
Network 1,PRUSSING,4,1,8,0.1085,Low Risk,0.9457142857142857,0,1,0,0,STU-20402
Network 1,PRUSSING,5,0,6,0.1082,Low Risk,0.9257142857142857,0,1,0,0,STU-20403
Network 1,PRUSSING,3,0,4,0.1065,Low Risk,0.9714285714285714,0,1,0,0,STU-20404
Network 1,PRUSSING,1,0,8,0.1058,Low Risk,0.9428571428571428,0,1,0,0,STU-20405
Network 1,PRUSSING,7,0,3,0.1057,Low Risk,0.9571428571428572,0,1,0,0,STU-20406
Network 1,PRUSSING,8,1,8,0.1044,Low Risk,0.9457142857142857,0,1,1,0,STU-20407
Network 1,PRUSSING,6,1,8,0.1044,Low Risk,0.9342857142857143,0,1,0,0,STU-20408
Network 1,PRUSSING,5,1,8,0.1027,Low Risk,0.9485714285714286,0,1,0,0,STU-20409
Network 1,PRUSSING,5,1,4,0.1025,Low Risk,0.9514285714285714,0,1,0,0,STU-20410
Network 1,PRUSSING,7,1,8,0.1016,Low Risk,0.9335443037974683,0,1,0,0,STU-20411
Network 1,PRUSSING,8,0,8,0.1014,Low Risk,0.9914285714285714,0,1,1,0,STU-20412
Network 1,PRUSSING,3,1,8,0.1005,Low Risk,0.9371428571428572,0,1,0,0,STU-20413
Network 1,PRUSSING,5,0,4,0.0998,Low Risk,0.9628571428571429,0,1,0,0,STU-20414
Network 1,PRUSSING,8,0,8,0.0994,Low Risk,0.9771428571428571,0,1,0,0,STU-20415
Network 1,PRUSSING,4,1,4,0.0987,Low Risk,0.9742857142857143,0,1,0,0,STU-20416
Network 1,PRUSSING,5,0,8,0.0987,Low Risk,0.9342857142857143,0,1,0,0,STU-20417
Network 1,PRUSSING,7,0,4,0.0981,Low Risk,0.9685714285714285,0,1,0,0,STU-20418
Network 1,PRUSSING,6,0,8,0.0965,Low Risk,0.9428571428571428,0,1,0,0,STU-20419
Network 1,PRUSSING,3,0,4,0.0964,Low Risk,0.9542857142857143,0,1,0,0,STU-20420
Network 1,PRUSSING,2,1,4,0.0962,Low Risk,0.96,0,1,0,0,STU-20421
Network 1,PRUSSING,6,1,6,0.0954,Low Risk,0.94,0,1,0,0,STU-20422
Network 1,PRUSSING,7,1,8,0.0949,Low Risk,0.9380165289256198,0,1,0,0,STU-20423
Network 1,PRUSSING,8,0,8,0.0946,Low Risk,0.9371428571428572,0,1,0,4,STU-20424
Network 1,PRUSSING,2,1,8,0.0943,Low Risk,0.9342857142857143,0,1,0,0,STU-20425
Network 1,PRUSSING,7,1,8,0.0941,Low Risk,0.9485714285714286,0,1,0,0,STU-20426
Network 1,PRUSSING,2,1,4,0.0939,Low Risk,0.9571428571428572,0,1,0,0,STU-20427
Network 1,PRUSSING,5,0,8,0.0938,Low Risk,0.9514285714285714,0,1,0,0,STU-20428
Network 1,PRUSSING,4,1,4,0.0927,Low Risk,0.9771428571428571,0,1,0,0,STU-20429
Network 1,PRUSSING,8,0,3,0.0923,Low Risk,0.9742857142857143,0,1,0,0,STU-20430
Network 1,PRUSSING,3,0,8,0.0921,Low Risk,0.9457142857142857,0,1,0,0,STU-20431
